id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
302,1,2222.0,1187576.0,39.67,33899.0,33899.0,23986.0,18883.0,18883.0,16631.0,16631.0,12269.0,12269.0,8585.0,8585.0,101752.0,30015.0,0.0,37192.0,6421.0,0.0,21143.0,48466.0,32843.0,0.0,33158.0,747477.0,947.0,-1.3,52,678412.0,47935039873.0,45092.0,17659.0,9378.0,310279.0,14174.0,459.0,14174.0,311.0,111.0,311.0,-1965.0,-459.0,2.44,191048.0,747964.0,4,14,0,3,3,0,0,0,14,4,14,0,8,0,3,3,304,58484.0,29696.0,12.58,0.0,0.0,5969.0,9589.0,0.0,0.0,0.0,27695.0,74.9,44436.0,47.64,3,63173.0,11753.0,0,4.9,23672.0,179177.0,28315.0,0.0,0,0.0,0.0,0.0,0.0,0.0,149.65,42747.0,23672.0,94921.0,0.0,0,0.0,0,182.91,0,0.0,0,0,0,0,0,0,0.0,125583.0,0,4,3,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,2739.0,783281.0,18723.0,14405.0,15917.0,11828.0,7709.0,8464.0,5.49,6276.0,3953.0,4787.0,2908.0,3325.0,17857.0,9589.0,0.0,11.63,33126.0,0.0,7.11,38.97,0.0,5317.0,32676.0,383069.0,333.0,-1.98,25,365107.0,278594419.0,19346.0,7933.0,3673.0,156132.0,12581.0,466.0,12581.0,336.0,0.21,336.0,-737.0,-466.0,3964.0,96388.0,384259.0,1,5,0,1,1,1,0,1,5,1,7,0,6,0,0,0,134,14791.0,0.0,0.0,0.0,0.0,11939.0,0.0,9589.0,0.0,0.0,35335.0,32401.0,11394.0,40826.0,2,19063.0,35.14,0,5317.0,0.0,26689.0,13717.0,56348.0,0,0.0,5317.0,0.0,0.0,23202.0,25655.0,19063.0,0.0,32253.0,40739.0,10045,0.0,0,64.63,0,12524.0,0,0,0,0,0,0,0.0,51032.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,0,1937.0,572799.0,16165.0,14765.0,14765.0,10397.0,8396.0,8396.0,7214.0,7214.0,4534.0,4534.0,2742.0,2742.0,0.0,0.0,0.0,0.0,5918.0,17325.0,28799.0,0.0,0.0,83521.0,0.0,296238.0,429.0,-1.6,22,266238.0,76966.2,16765.0,7107.0,4445.0,135743.0,2335.0,298.0,2335.0,132.0,615.0,132.0,615.0,-298.0,5182.0,98564.0,296478.0,0,1,0,0,0,2,0,2,0,0,1,0,6,0,0,0,118,0.0,5687.0,0.0,0.0,0.0,0.0,4483.0,0.0,0.0,0.0,50246.0,54003.0,0.0,21143.0,2,0.0,5687.0,0,4483.0,0.0,39028.0,21143.0,65221.0,0,0.0,4483.0,5687.0,0.0,0.0,21143.0,12842.0,0.0,42877.0,48531.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,875.0,39125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
574,0,1885.0,596523.0,16.56,14594.0,14594.0,11028.0,8546.0,8546.0,7164.0,7164.0,5174.0,5174.0,4055.0,4055.0,0.0,4795.0,0.0,11.96,18122.0,37.43,11127.0,14.22,0.0,30.88,9474.0,317199.0,632.0,-1.55,23,290213.0,167995313.0,16313.0,6519.0,3092.0,138312.0,12589.0,493.0,12589.0,161.0,202.0,161.0,202.0,-493.0,3238.0,90133.0,317429.0,0,4,0,2,2,1,0,1,4,0,4,0,4,0,1,1,126,9474.0,5783.0,11499.0,0.0,0.0,0.0,9694.0,0.0,0.0,0.0,13847.0,42019.0,31.47,14.22,3,14268.0,5783.0,0,4.9,11836.0,39152.0,27309.0,23.26,0,11499.0,9474.0,0.0,11499.0,0.0,37992.0,11215.0,11836.0,43858.0,12133.0,0,0.0,0,38.77,0,0.0,0,0,0,0,0,0,0.0,47833.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,4633.0,341.58,15.32,11137.0,12926.0,8455.0,5976.0,9201.0,4623.0,8631.0,2905.0,6782.0,1545.0,3686.0,26696.0,14237.0,0.0,6545.0,6545.0,19262.0,0.0,11948.0,6924.0,0.0,19574.0,319095.0,1.0,0.22,19,296047.0,5486277.0,19.22,7292.0,5614.0,112316.0,11106.0,369.0,11106.0,369.0,17.0,367.0,-5331.0,-367.0,0.5,70677.0,319231.0,5,8,0,0,0,0,0,0,4,5,10,0,9,0,0,0,116,29.58,0.0,0.0,0.0,5083.0,15192.0,9.13,0.0,0.0,0.0,19765.0,20013.0,12966.0,0.0,0,33.81,15192.0,0,4.9,0.0,37.69,20137.0,0.0,0,0.0,0.0,0.0,0.0,15192.0,54.8,9.13,0.0,32607.0,0.0,0,0.0,0,138.53,0,0.0,0,0,0,0,0,0,22213.0,39648.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
357,0,2597.0,332622.0,11966.0,10002.0,10002.0,7.63,5426.0,5426.0,3929.0,3929.0,2105.0,2105.0,1.31,1.31,0.0,4795.0,0.0,11949.0,5563.0,12108.0,0.0,0.0,45161.0,16168.0,0.0,221153.0,417.0,-1.39,16,202152.0,3549938.0,12678.0,6249.0,4002.0,96402.0,11641.0,0.35,11641.0,251.0,25.0,251.0,-25.0,-0.35,1049.0,64944.0,221304.0,3,4,0,0,0,1,0,1,3,3,4,0,6,0,0,0,88,5317.0,0.0,0.0,0.0,5907.0,0.0,15646.0,0.0,0.0,0.0,12133.0,38591.0,18.15,0.0,1,4795.0,5907.0,0,16168.0,0.0,26434.0,7048.0,35392.0,0,0.0,16168.0,0.0,0.0,0.0,18997.0,6545.0,0.0,29769.0,24265.0,0,0.0,0,53.16,0,0.0,0,0,0,0,0,0,0.0,36333.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,1711.0,834579.0,17552.0,14.75,14.75,12118.0,9045.0,9045.0,7226.0,7226.0,5665.0,5665.0,4.2,4.2,0.0,9901.0,0.0,24474.0,12587.0,18358.0,22086.0,0.0,6924.0,52.72,0.0,339195.0,0.45,-2.11,25,314239.0,813142099.0,16363.0,6316.0,2676.0,147266.0,12685.0,394.0,12685.0,228.0,5.0,228.0,-187.0,-394.0,1925.0,99195.0,339439.0,3,5,1,1,2,1,1,2,3,3,5,0,5,0,0,0,132,15407.0,0.0,0.0,5907.0,0.0,0.0,9694.0,0.0,0.0,0.0,25132.0,42656.0,29686.0,18567.0,4,9901.0,22383.0,0,15201.0,5918.0,31849.0,20199.0,41599.0,0,0.0,5317.0,0.0,0.0,0.0,53181.0,11215.0,5918.0,24471.0,30472.0,0,16476.0,0,68.36,0,0.0,0,0,0,0,0,0,0.0,54.0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,1,1.8,1078101.0,19933.0,15562.0,15562.0,13584.0,8635.0,8635.0,6197.0,6197.0,4084.0,4084.0,2798.0,2798.0,0.0,0.0,0.0,0.0,17.33,28065.0,6076.0,30472.0,44182.0,26671.0,10524.0,366159.0,91.0,-4.16,28,348284.0,2196555559.0,18626.0,8481.0,4514.0,163.37,8878.0,0.34,8878.0,229.0,457.0,229.0,457.0,-0.34,4989.0,110317.0,366428.0,2,6,0,0,0,2,1,3,6,2,6,0,5,0,0,0,136,10634.0,5818.0,0.0,5948.0,0.0,0.0,0.0,4984.0,15508.0,0.0,0.0,79078.0,23648.0,17702.0,3,0.0,29217.0,10524,9968.0,0.0,13847.0,10634.0,76991.0,0,12138.0,10634.0,23141.0,0.0,0.0,9968.0,0.0,36.51,22254.0,54737.0,0,6076.0,0,97.42,0,0.0,0,0,0,0,0,0,0.0,65333.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,1,1662.0,737978.0,20966.0,16.79,16.79,13.88,10459.0,10459.0,8251.0,8251.0,6312.0,6312.0,4828.0,4828.0,30064.0,24597.0,0.0,17867.0,19262.0,31247.0,4.9,6924.0,30332.0,5317.0,0.0,402215.0,591.0,-2.41,29,372251.0,3625830.41,21303.0,9392.0,4959.0,170642.0,13155.0,0.48,13155.0,326.0,47.0,326.0,-1007.0,-0.48,2295.0,107417.0,402491.0,3,7,1,1,2,1,0,1,4,3,7,0,9,1,1,2,158,15113.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,43173.0,50509.0,6042.0,6042.0,3,24597.0,17846.0,0,10217.0,5918.0,76037.0,0.0,35895.0,0,0.0,5317.0,0.0,0.0,0.0,57126.0,20804.0,5918.0,51012.0,30332.0,0,0.0,0,106.94,0,0.0,0,0,0,0,0,0,0.0,73333.0,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0,2322.0,587579.0,19416.0,16577.0,17393.0,12353.0,9835.0,11727.0,7003.0,8751.0,4576.0,5182.0,3029.0,3594.0,16127.0,13524.0,0.0,0.0,12108.0,37874.0,32104.0,24265.0,0.0,23469.0,0.0,384245.0,0.7,-1.11,26,348298.0,365747775.0,22.93,12308.0,10139.0,159405.0,11215.0,388.0,11215.0,229.0,509.0,229.0,-3268.0,-388.0,4164.0,109975.0,384586.0,2,5,0,0,0,1,0,1,4,2,6,0,14,0,0,0,150,10006.0,0.0,0.0,10023.0,0.0,0.0,4722.0,8418.0,0.0,0.0,51663.0,56593.0,5687.0,12.36,1,13524.0,15711.0,0,4.9,0.0,64897.0,30612.0,29829.0,0,0.0,4722.0,5687.0,0.0,0.0,44314.0,10023.0,0.0,70461.0,24265.0,0,0.0,0,69.64,0,-3268.0,0,0,0,0,0,0,22.43,39922.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
451,0,2674.0,803541.0,20681.0,16212.0,16968.0,13455.0,8942.0,9.32,6064.0,6471.0,4.27,4615.0,3118.0,3363.0,17857.0,9589.0,0.0,18787.0,40705.0,0.0,7.11,38113.0,0.0,5317.0,31545.0,408145.0,0.4,-2.35,28,383682.0,1412967224.0,21945.0,10264.0,4729.0,169012.0,12881.0,466.0,12881.0,336.0,109.0,336.0,-752.0,-466.0,2266.0,105577.0,408882.0,3,7,0,1,1,1,0,1,7,2,8,0,10,0,0,0,152,25261.0,0.0,0.0,0.0,0.0,11939.0,0.0,9589.0,0.0,0.0,29.8,25477.0,17264.0,49692.0,2,23.8,23.54,0,5317.0,5734.0,19765.0,33475.0,57392.0,0,0.0,11.05,0.0,0.0,11601.0,45414.0,23.8,0.0,25329.0,46806.0,5023,0.0,0,99.88,0,6422.0,0,0,0,0,0,0,0.0,63355.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
437,1,2.07,519.74,12414.0,8322.0,8322.0,8059.0,4456.0,4456.0,3089.0,3089.0,1891.0,1891.0,1161.0,1161.0,22746.0,19703.0,0.0,12305.0,0.0,17.29,6066.0,0.0,5317.0,5101.0,4417.0,238034.0,125.0,-2.71,17,232111.0,9165913.0,10796.0,4.04,2275.0,93831.0,11061.0,433.0,11061.0,433.0,115.0,0.4,-691.0,-0.4,73.0,53201.0,238159.0,1,9,0,1,1,0,1,1,6,1,9,0,3,0,1,1,88,4417.0,11468.0,5.76,5907.0,0.0,11915.0,20226.0,9803.0,5101.0,0.0,0.0,6066.0,0.0,12281.0,2,18.93,24037.0,0,10326.0,5101.0,0.0,6545.0,28007.0,0,0.0,5317.0,10679.0,0.0,0.0,34.63,4795.0,10114.0,5.76,21651.0,0,0.0,0,118.05,0,0.0,0,0,0,0,0,0,4775.0,50391.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
433,0,3511.0,462362.0,17719.0,14941.0,14941.0,11.77,8887.0,8887.0,5348.0,5348.0,3121.0,3121.0,1846.0,1846.0,5969.0,4795.0,0.0,6421.0,6421.0,38525.0,0.0,0.0,12152.0,67684.0,5107.0,328.24,409.0,-2.09,24,296.24,164317015.0,21.91,18958.0,19.91,147221.0,10316.0,481.0,10316.0,303.0,0.21,303.0,-741.0,-481.0,6549.0,105086.0,328496.0,1,2,0,0,0,0,0,0,1,1,2,0,14,0,0,0,132,5107.0,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,79836.0,44946.0,6421.0,0.0,0,9901.0,5969.0,0,0.0,0.0,58.29,0.0,72912.0,0,0.0,0.0,0.0,0.0,0.0,11076.0,4795.0,0.0,58.29,72912.0,0,0.0,0,37.3,0,0.0,0,0,0,0,0,0,0.0,52667.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,0,2419.0,443564.0,10836.0,9411.0,9411.0,7198.0,5242.0,5242.0,4018.0,4018.0,3099.0,3099.0,1914.0,1914.0,0.0,0.0,0.0,0.0,5918.0,0.0,22384.0,6327.0,6197.0,48938.0,0.0,200131.0,308.0,-1.57,15,184157.0,4161.66,9965.0,3891.0,1797.0,90377.0,4065.0,348.0,4065.0,92.0,382.0,92.0,382.0,-348.0,3178.0,62021.0,200285.0,1,2,0,0,0,1,1,2,1,1,2,0,2,0,0,0,78,4984.0,0.0,0.0,0.0,0.0,0.0,0.0,4984.0,0.0,0.0,25123.0,30538.0,17809.0,6327.0,2,0.0,0.0,0,9968.0,0.0,26689.0,0.0,53108.0,0,0.0,0.0,0.0,0.0,0.0,9968.0,0.0,13847.0,35226.0,30723.0,0,0.0,0,28.68,0,0.0,0,0,0,0,0,0,0.0,29.5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,1.85,929293.0,23.69,19.12,19876.0,14918.0,11543.0,12077.0,10522.0,10789.0,9.28,9523.0,7.75,7948.0,40091.0,19.49,4.39,42124.0,24836.0,0.0,12152.0,19923.0,13847.0,0.0,16338.0,466192.0,0.72,-1.53,32,434721.0,9958957039.0,23622.0,7491.0,2684.0,192956.0,17185.0,0.45,17185.0,306.0,28.0,306.0,-1993.0,-0.45,4103.0,117743.0,466977.0,1,5,4,0,4,0,0,0,5,1,7,0,5,3,0,3,176,9843.0,0.0,22836.0,0.0,0.0,5969.0,14384.0,4.39,0.0,11601.0,32.42,50677.0,29087.0,11984.0,4,28617.0,29137.0,0,0.0,28584.0,77173.0,5.88,23801.0,0,0.0,0.0,4.39,0.0,11601.0,45896.0,19.12,28584.0,59799.0,23801.0,0,0.0,0,80.67,0,6009.0,0,0,0,0,0,0,17185.0,59417.0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,4619.0,227367.0,10646.0,6428.0,6428.0,5776.0,3171.0,3171.0,2478.0,2478.0,1285.0,1285.0,714.0,714.0,36351.0,14384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20426.0,192027.0,0.5,-1.63,13,184059.0,333963.0,11.37,3854.0,3518.0,72225.0,10316.0,481.0,10316.0,336.0,1144.0,336.0,-2738.0,-481.0,-1248.0,37091.0,192123.0,4,7,0,0,0,0,0,0,4,4,7,0,5,0,0,0,74,20426.0,0.0,5601.0,0.0,0.0,17908.0,9589.0,4795.0,0.0,0.0,0.0,0.0,0.0,12842.0,0,34.81,17908.0,0,0.0,0.0,18443.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,43935.0,14384.0,0.0,12842.0,0.0,0,0.0,0,132.13,0,0.0,0,0,0,0,0,0,0.0,54.25,3,1,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,2783.0,310403.0,10552.0,7612.0,8368.0,6.63,4305.0,4683.0,3082.0,3518.0,2047.0,2299.0,1283.0,1409.0,5969.0,4795.0,0.0,12339.0,11567.0,5563.0,0.0,12133.0,12133.0,0.0,22441.0,213056.0,0.3,-1.06,14,201568.0,1291598.0,11017.0,4.98,3013.0,87.49,10527.0,481.0,10527.0,304.0,54.0,304.0,-838.0,-481.0,1857.0,55.5,213664.0,3,3,0,0,0,1,0,1,2,2,4,0,4,0,0,0,76,10.84,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,23734.0,24241.0,10941.0,6421.0,1,9901.0,17.57,0,0.0,5734.0,12339.0,6545.0,34852.0,0,0.0,5734.0,0.0,0.0,11601.0,17621.0,4795.0,0.0,17902.0,24265.0,5023,0.0,0,63.32,0,5718.0,0,0,0,0,0,0,0.0,32727.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0,2901.0,393569.0,11422.0,7705.0,9217.0,7003.0,4058.0,4814.0,2807.0,3622.0,1643.0,2352.0,1036.0,1567.0,5907.0,4795.0,0.0,12.38,15609.0,0.0,0.0,18199.0,0.0,4992.0,34669.0,245012.0,111.0,-1.26,15,237025.0,1714779.0,11813.0,5.0,3416.0,96869.0,11263.0,0.37,11263.0,253.0,17.0,253.0,-481.0,-0.37,1336.0,60983.0,246097.0,4,4,0,0,0,1,0,1,1,2,6,0,3,0,0,0,80,11467.0,0.0,5.96,0.0,5907.0,0.0,4795.0,0.0,4992.0,0.0,29268.0,17696.0,10045.0,6421.0,1,4795.0,35069.0,0,0.0,16.46,6421.0,0.0,33808.0,0,0.0,11467.0,0.0,0.0,23202.0,11867.0,11215.0,0.0,5563.0,23192.0,10045,0.0,0,81.47,0,11725.0,0,0,0,0,0,0,0.0,30331.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,1739.0,665948.0,17113.0,14684.0,14684.0,11454.0,9567.0,9567.0,8554.0,8554.0,7937.0,7937.0,6903.0,6903.0,5601.0,9901.0,0.0,5415.0,35876.0,44946.0,11146.0,0.0,6076.0,19423.0,6423.0,324209.0,682.0,-1.33,24,296.24,379158588.0,16155.0,5332.0,1912.0,144955.0,11809.0,377.0,11809.0,155.0,189.0,155.0,-973.0,-377.0,4049.0,95016.0,324464.0,1,2,4,0,4,0,0,0,2,1,2,0,1,3,0,3,128,5107.0,5601.0,5783.0,0.0,0.0,0.0,4795.0,0.0,0.0,6423.0,30569.0,74693.0,11836.0,0.0,4,9901.0,5783.0,0,0.0,29087.0,63891.0,0.0,23801.0,0,12344.0,0.0,0.0,0.0,0.0,16491.0,4795.0,41.43,58.29,23801.0,0,0.0,0,37.3,0,0.0,0,0,0,0,0,0,0.0,51333.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
210,0,2054.0,708376.0,13853.0,11427.0,11427.0,9665.0,7028.0,7028.0,5796.0,5796.0,4721.0,4721.0,3674.0,3674.0,0.0,10213.0,0.0,11499.0,6042.0,36077.0,11127.0,6066.0,6066.0,30147.0,0.0,267126.0,294.0,-2.0,20,250192.0,59831806.0,11796.0,3996.0,1.44,117.65,10.26,504.0,10.26,165.0,16.0,165.0,-38.0,-504.0,2.85,77987.0,267328.0,2,3,1,1,2,2,0,2,3,2,3,0,0,0,0,0,102,10213.0,0.0,11499.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,24265.0,48209.0,18.15,0.0,4,10213.0,0.0,0,4.9,0.0,18883.0,13592.0,47022.0,0,22626.0,0.0,0.0,11499.0,0.0,28705.0,12842.0,0.0,22732.0,30332.0,0,11127.0,0,43.7,0,0.0,0,0,0,0,0,0,0.0,43.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
