id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
56,-0.20918367346938777,0.05512103129893415,0.6111981840782575,0.7197099575616199,0.6323680126497028,0.47697594501718216,0.9985327313769752,0.796113324963153,-1.3770009199632014,-1.5251925690983235,1.2425380780001365,1.1062158206885928,1.1893192205917729,1.0112745098039215,0.42938800470400884,-0.7455685653411769,0.0,-0.2915156883270258,1.9445219478960516,-0.48413815122033343,1.387739446312132,0.40148696468549144,0.28999895276992355,1.6656563774325275,-0.4221464656836571,0.5698849551897286,0.8787986493691131,0.8413793103448273,0.6,0.4907672508531436,3.24426933039381,0.8615274410403351,0.603100353549089,0.786201111460627,0.6157918152820613,-0.7110942824687618,-0.0224,-0.7110942824687618,-1.2423312883435582,0.43729903536977494,-1.122093023255814,0.04378578646008757,0.0,0.9386674510957493,0.7240701012057931,0.5771021046247982,0.5,-0.6666666666666666,3.0,0.0,1.0,-0.5,0.0,-0.5,-0.3333333333333333,0.5,-0.75,0.0,0.0,3.0,0.0,1.0,0.6333333333333333,-0.7117616688760204,-0.4749223635512826,0.0,0.0,0.0,-0.0014851567022244273,-0.49080332323493125,0.0,0.0,0.0,0.7755242049205019,1.4756818343658762,-0.3435887692015376,0.6183062339474495,0.0,-0.7299895003713284,-0.8956482675670584,0.0,-0.0022371589085072234,4.915005069280162,1.698834468019477,-0.4269862216875861,-1.0392781922403351,0.0,0.0,-0.5204071645297054,0.0,0.0,0.0,0.01773704617553754,-0.907139268259261,2.4542527036160866,1.8387756784507117,-0.783514110510352,0.0,0.0,0.0,-0.3328563251287923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297298764551229,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
164,3.5931122448979593,-0.7175504414143378,-0.16867534994325245,-0.24766026812062616,-0.1822494216860414,-0.4500343642611684,-0.43487584650112865,-0.12162235929908838,-0.5987810487580497,-0.1360444041685546,-0.5357557543883614,-0.1341754602172071,-0.469569401010344,-0.13316993464052287,-0.2232080272996126,0.32927955955276506,0.0,0.7671310089379177,-0.483664795769393,-0.48413815122033343,0.0,0.999017115620712,-0.29004084197298147,0.03219815679175576,1.273996796319875,-0.0151852215667127,1.076061844677448,1.0344827586206893,-0.5,-0.05692203134941292,-0.12502689806572057,-1.7545944456689444,0.5917867827032908,1.027786515675789,-0.3906856793828659,0.0704278682317304,-0.2848,0.0704278682317304,0.5184049079754601,-0.2572347266881029,0.37209302325581395,-1.839003031323678,0.4257871064467766,-0.69641712016473,-0.5095352140297497,-0.06903514961829374,-0.5,1.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.6666666666666666,-0.5,1.0,0.0,1.2,0.0,0.0,-0.5,-0.3333333333333333,0.2893323100537222,0.01710128897775131,0.0,0.0,0.0,2.2522153311833293,-0.02354218234494978,0.9620786516853933,5009.0,16508.0,-0.5745144014003211,-0.4501744641458378,-0.6892307692307693,1.0154516177018704,-1.5,0.21199006376603755,0.5666961322764357,0.0,1.0336777688603531,0.8932071645826293,-0.00297441998810232,0.8411863514775479,-0.8889437505304006,0.0,0.0,0.0,0.8431510462458238,0.0,1.6933051071712093,0.28088826224885444,0.33645457452153654,0.4113327982426495,-0.11624159665440047,-0.6104114466569959,0.0,0.0,0.0,0.36567448960122095,0.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,3.07356313969808,-0.4338263236674138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
245,-0.11224489795918367,0.2539681993609139,0.3595633140571799,0.32298136645962733,0.2190272612807824,0.2181901489117984,0.5208803611738149,0.33407937114471314,0.843951241950322,0.6625509741730856,1.2209548528106005,1.081876299776631,1.5026862320583754,1.3305555555555555,-0.22284852260537086,0.7467239851424478,4.39,1.6271036315323295,0.024592025435551373,-0.01913290711729606,0.23591525461970622,-4.4052863436123304e-05,0.28999895276992355,-0.4702257673627494,-0.4221464656836571,0.3380387488949111,0.7881642082814998,0.4459770114942526,0.3,0.30959714269188504,0.8980760657074148,0.3380537800308574,-0.15142779439760676,-0.5018349585823634,0.24711001183895998,1.778492995077622,-2.535104,1.778492995077622,-0.549079754601227,-0.3987138263665595,-0.46511627906976744,-0.7497473896934995,2.35448275862069,0.12090013237240771,0.11830915606373053,0.31994521223060146,0.0,-0.3333333333333333,4.0,0.0,1.5,-0.5,0.0,-0.5,0.0,0.0,-0.25,0.0,-0.6,3.0,0.0,1.0,0.26666666666666666,-0.00027907625758738573,0.08720806568256265,2.9615946387146663,0.0,0.0,-0.0014851567022244273,0.49070096592038803,0.0008808186195826645,0.0,0.0,0.03773586264866375,-1.0400481378622801,0.3189757231178474,-0.024207479507353094,0.5,0.5083356808112883,-0.2252235280478792,0.0,-0.0022371589085072234,5.830010138560325,0.6948685747020071,-0.10018657307016572,-0.3058810822487444,0.0,0.0,-0.5204071645297054,0.0007719359943731316,0.0,0.0,0.21597462107860416,-0.031151509614945415,2.911755238256168,0.6536959731392725,0.0,0.0,0.0,0.0,-0.06744896012211431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3025365419505013,0.3278243537742068,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
586,0.2423469387755102,0.08136335306323833,0.5161865643409177,0.36603805401759365,0.2638868554361512,0.46451317296678124,0.5563205417607223,0.3683607183798242,0.33314167433302666,0.15937924784775714,0.3595382829041732,0.1104521297080798,0.33934728570283057,0.14526143790849674,0.8789522932685222,1.1083583158926786,0.0,-0.29210618138873234,2.540375693475651,-0.019520605336491522,-0.3122267096861533,-0.0009828843792879323,0.9805424651796,-0.218279336661108,0.048876658315192834,0.505729127543149,0.5109294473076239,-0.5839080459770115,0.5,0.504887500723003,2.9251051662748115,0.7599184483138638,1.0869730758770737,-1.4275642235503827,0.4212105902136291,0.35744036349867475,-2.534528,0.35744036349867475,0.3588957055214724,1.6141479099678457,0.3953488372093023,0.4971236106433143,2.353943028485757,-0.33387262832769526,0.35369136690219943,0.5057307942786464,1.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,1.6,0.0,1.0,0.0,0.4666666666666667,0.7416451545384777,0.5531969200663632,0.0,1.0,0.0,1.9730455635491608,1.034934807346901,0.9620786516853933,0.0,0.0,0.30802213052862504,0.4004130171615752,-0.30693228489162366,-0.027610798621765544,-0.5,0.5290276319496018,0.1387975132957526,0.0,1.0227427768860353,0.9689084150050693,0.8015951704232489,-0.42633875575745106,0.06733580725048026,0.0,0.0,-0.5193256337476754,0.0,0.0,0.0,0.8931688403242862,0.9933768784543004,-0.003249831023994593,0.5827668647745243,0.215317156798101,0.0,0.0,0.0,1.046078992558672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058887398112315,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
291,0.41964285714285715,0.06041903543068932,-0.1295465600172945,-0.31679829122284364,-0.3589938801206407,-0.2904009163802978,-0.34345372460496615,-0.4196735629674109,-0.24643514259429622,-0.3127548708654282,-1.0960590123625435,-0.48910113224986523,-0.20046507898324112,-0.34852941176470587,0.4316624221573748,0.6082546147029432,0.0,0.582038274686636,-0.8086818285046881,0.24892164163444652,0.23505787324293226,-0.0009828843792879323,-0.29004084197298147,0.5672703959271582,0.5308251529962624,-0.015462577211766814,0.13062022392038386,-0.05057471264367829,-0.3,0.015840997165827982,-0.05300973799490644,-0.20448534273749172,-0.42730486809899376,-0.41459578483799936,-0.29755755468920847,-4.583642559636501,0.3104,-4.583642559636501,1.0889570552147239,-0.5273311897106109,0.9127906976744186,-2.782081508925564,-0.13193403298350825,0.5009560229445507,-0.5638285860308668,-0.06913755666389848,-0.5,-0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.25,0.0,-0.8,1.0,0.0,0.0,-0.36666666666666664,-0.3823344728947185,-0.4749223635512826,0.0,0.0,5601.0,0.0005441164309931363,0.05343051819158167,0.9620786516853933,13171.0,0.0,-0.15378894835085397,0.01098055970946379,0.27530364372469635,-0.04709754516396588,0.0,0.43202130656354837,0.459692494964279,0.0,-0.0022371589085072234,1.0,-0.04560777315090224,-0.1639933759635322,-0.15207647027056218,0.0,2059.304347826087,0.0,4.159134868999472,0.0,1.0232865837523155,-0.9161150511103278,0.03727218745717809,1.4971726089895234,-0.18717070501914876,-0.1846894368983252,5023.0,0.0,0.0,-0.7594924632703683,0.0,5782.0,0.0,0.0,0.0,0.0,0.0,0.0,5.586690856810324,-0.6981642766846853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
248,0.49489795918367346,-0.06921234618443362,-0.4305788250553964,-0.4863269722604761,-0.528476472138444,-0.6285452462772051,-0.6646726862302483,-0.4888913150281129,-0.5753219871205152,-1.5265790666062529,-0.5349361382419233,-0.47585303858892397,-0.45513591532355063,-0.3426470588235294,0.1437651935442128,-0.11184644682014443,0.0,-0.034114394610408785,-0.0658599098076112,-0.48413815122033343,1.0562938561855555,0.4990532245251679,-0.29004084197298147,-0.002108635728084078,0.42042140715488563,-0.37356916267486406,-0.5036431491025413,-0.18850574712643678,-0.7,-0.4498525073746313,-0.12694846732333287,-0.49311218867092793,-0.5297797117215121,-0.3554576910978295,-0.6669632690611026,-0.08708822415751609,0.016,-0.08708822415751609,-0.027607361963190184,0.21864951768488747,0.029069767441860465,-1.957561468507915,-0.035982008995502246,-0.29533754963965286,-0.7275169221077904,-0.46849303232062367,0.5,0.3333333333333333,0.0,0.0,-0.5,0.0,1.0,0.5,0.3333333333333333,0.0,0.25,0.0,-0.4,0.0,0.0,-0.5,-0.7,0.0027907625758738577,-0.4744322967626664,0.9997422458974139,0.0,10023.0,-0.0014851567022244273,-0.007472083961657974,1.6890048154093098,0.0,0.0,-0.4506812205672578,-0.1534287545396283,-0.00239699498677268,-0.09057220223839592,-0.5,-0.06796588901124229,0.3522831017143188,0.0,0.515118378812199,0.0,-0.3276268535043074,0.09019512021399516,0.0734151629005007,0.0,0.0,0.5029852207105804,2.0230349920872164,0.0,0.0,-0.5336905181529785,0.008495866258621478,0.5817450996958432,-0.7387521453357216,-0.7833723460371884,0.0,0.0,0.0,0.38322839152833416,0.0,-3645.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9086707972478005,-0.6158010252751258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31,0.0,0.6143288076681156,0.11171161433281089,-0.057221550827688934,0.007144739539105736,-2.0873731958762884,-0.10327313769751693,-1.8563895409138051,-0.07256209751609935,-1.5260262800181241,-0.023495662864558432,0.10767927289532465,0.03047069200545265,0.18088235294117647,-0.22333568815022084,0.2497124648830062,0.0,0.5461792414848217,-0.8086818285046881,0.20100214174188738,0.5087881591119334,0.3607561204593053,1.0164415122002304,-0.21311436375411552,-0.4207713475992936,-1.8336556051842392,-0.16971743380131507,-0.25287356321839066,0.0,0.3275131586557927,0.11067862321576671,0.09009257218426273,-0.09725319553984227,-0.12939079375065535,0.03159569574626922,0.14994320333207117,-0.7328,0.14994320333207117,0.009202453987730062,-0.5400643086816721,0.06395348837209303,-2.198046480296396,0.6656671664167916,-0.08442418002647448,-0.026861431856945048,0.2519341330683551,0.5,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,-0.2,0.0,0.0,-0.5,-0.1,-0.7128305309425801,-0.058450674267239544,0.0,1.696800406297613,5907.0,-0.0014851567022244273,1.067996219944374,2.720104333868379,0.0,0.0,-0.5737988247493951,0.1879228085166987,-0.3643432379894474,0.5602851322710952,0.0,-0.05408589208430434,1.0298955178460156,0.0,0.5421047351524879,0.8683676917877662,-0.05303280675083174,-0.1792278684372972,0.7684367260972542,0.0,0.0,1.0039150435548596,1.0,0.0,1.0232865837523155,-0.34213605921748325,0.5950760517060247,-0.003249831023994593,-0.05406620749612153,-0.7831214558881708,5023.0,0.0,0.0,0.27408891432932636,0.0,1843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031602368808407214,-0.09602841609728481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
464,-0.6811224489795918,1.6993806954261137,2.0369129330378857,1.7946656923639022,1.7523352171239495,2.19610538373425,2.365801354401806,2.118674600141929,-1.376034958601656,-1.524241051200725,1.7859435830885868,1.719017176307479,1.6649827600032074,1.4959150326797386,1.9402248243310576,1.422855742217697,0.0,1.2909520358590332,0.4492100055153619,2.0051945745898903,0.5264772906748494,-0.000629017115620712,0.8700806367158865,1.0098469734621085,-0.4221464656836571,2.090007685062665,0.7792784787631064,-1.9172413793103442,2.5,2.328243391751981,63.578679144646685,2.252865329512894,2.0077236877889586,2.271783579742057,2.198291268578495,0.9367663763725862,-0.3168,0.9367663763725862,0.13190184049079753,-0.4565916398713826,0.18023255813953487,-0.17177500842034354,0.27586206896551724,0.02235622885718488,2.0700180066678158,2.261806812308687,1.0,2.6666666666666665,3.0,1.0,1.5,-0.5,1.0,0.0,1.3333333333333333,1.0,1.75,0.0,2.8,3.0,1.0,1.5,2.2666666666666666,1.1128165771297007,1.5516229208320926,0.0,3.9791772473336717,11814.0,-0.0014851567022244273,2.963858399914634,1.0,0.0,0.0,0.8614174156709126,0.8983408103681549,-0.6881141203466874,0.3125564360881372,1.0,0.742605444441599,1.151622299187039,0.0,3.62286316211878,3.9150050692801623,2.3853746667547977,-0.10325325662007946,-0.29097586002052167,0.0,0.0,1.5611236175002448,0.0,0.0,0.0,1.5351709552344026,1.282875805051843,1.9542527036160866,2.715586566638437,-0.17176579190294078,0.0,0.0,0.0,1.935222285823316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3436920762209072,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370,-0.5816326530612245,2.5082643704061747,2.836242771442469,2.5577695961327676,2.5473924628854205,2.924810996563574,2.941647855530474,2.6756919045799443,2.604760809567617,2.397032170367014,2.404753773649341,2.416852807517523,2.166305829524497,2.0066993464052287,2.8341809359613004,1.0848275732036126,0.0,1.0426228628177254,1.2905297991759401,-0.04770626587200163,0.3208411362559509,3.704946197732361,2.3348622892449473,0.002108635728084078,1.5233909721936993,2.8531228512160314,0.7775013328594277,-1.788505747126436,3.4,3.196273642200243,2847.745530863359,3.238648886929689,-1.4168811531139516,2.483170808430324,-2.1468539283478996,0.9799318439984854,0.3936,0.9799318439984854,-1.6385889570552146,-0.5393569131832797,-1.4976162790697674,-0.44594139440889186,-0.38980509745127434,0.7527577584938961,2.8702034218611643,3.107657006802068,-0.5,3.3333333333333335,0.0,3.0,1.0,-0.5,2.0,0.5,3.3333333333333335,-0.5,2.25,0.0,1.2,0.0,3.0,1.0,3.1666666666666665,2.2982627502965185,1.55928021440422,3.037030672738208,0.0,0.0,1.9935532952947987,1.4916531448389267,1.9620786516853932,0.0,0.0,0.09051564381427808,1.408573666595457,3.2946403776728688,1.6098248333608711,1.0,1.7260877359215345,0.4740098830553422,0.0,2.439075040128411,4.0,-0.5847703086786966,-0.42561363348581016,0.10300958964349362,0.0,1957.7391304347825,-0.5204071645297054,0.8431510462458238,0.0,0.0,2.8850757842791683,3.168409994062029,1.9967501689760054,1.884013220514281,0.43683238823684556,0.0,11257.0,0.0,1.788112955542835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27275528018347994,2.842897139001559,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
87,-0.735969387755102,2.3875318009257747,1.5606658379722207,0.9772631460611,1.387953500629557,1.6578235967926689,-1.7429751693002258,1.9007587750423058,0.6222401103955841,1.649637516991391,0.47810941875554946,1.711314796272048,-0.8573939539732178,1.7191176470588236,1.340952509521601,1.436582008786319,0.0,0.9482513353195373,0.5394672809265808,0.14226586153377488,1.2606665012071028,0.8664252184588719,1.4492407581945754,0.7055874226749655,0.3772127982913706,-1.8318126347052808,-0.018660031988626265,-1.4482758620689653,1.9,2.596426918850136,2.94220976516428,1.6650319594445668,1.3393527332064183,1.463143546188529,1.7569318241801333,0.39681938659598637,2.3392,0.39681938659598637,0.5245398773006135,-0.06430868167202572,0.5523255813953488,-2.819131020545638,-2.212893553223388,-0.5241947345197823,1.4804452341758236,-2.085233384056823,1.0,3.6666666666666665,0.0,2.0,0.5,-0.5,3.0,1.0,3.3333333333333335,1.0,3.75,0.0,1.4,0.0,1.0,0.0,1.5666666666666667,1.3896602246563874,2.1427659846003317,2.875332932382507,4.133062468257999,11814.0,0.985697510956752,1.459512948072343,2.878410914927769,9358.0,23099.0,-0.16826856984442332,-0.8445916114790287,1.9568833218842718,-0.04671329945749996,1.0,1.4842377525672872,3.901894010752532,0.0,2.461446629213483,2.0620141939844543,-0.0883512900169652,0.43598842178571995,0.38944907768151277,0.0,1957.7391304347825,1.4239013409024175,0.9024090029892737,0.0,0.0047755138043574135,1.241085653859711,1.9096514867765952,-0.003249831023994593,-0.356759025399276,0.8638731372807595,0.0,11257.0,0.0,2.7686510207975576,0.0,4348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023934549686783282,1.6837933628558799,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
